filename,xmin,ymin,xmax,ymax,xloc,yloc,zloc
006155.txt,62,211,340,341,-5,1,10
006156.txt,731,186,965,331,2,1,9
006157.txt,778,168,868,208,9,1,30
006161.txt,0,202,409,374,-2,1,4
006161.txt,389,215,489,280,-3,1,13
006163.txt,78,176,389,285,-6,1,12
006163.txt,812,173,1041,261,6,1,14
006163.txt,636,179,669,204,2,1,43
006166.txt,927,172,1241,353,5,1,6
006172.txt,683,171,895,252,3,1,15
006172.txt,665,177,826,233,3,1,21
006173.txt,508,176,552,209,-3,1,32
006175.txt,165,193,341,285,-6,1,14
006178.txt,562,136,623,209,0,1,40
006179.txt,300,117,513,309,-3,1,12
006180.txt,1230,117,1241,291,7,1,5
006180.txt,790,170,896,211,9,1,28
006180.txt,451,176,531,231,-3,1,22
006180.txt,609,141,664,197,2,1,50
006181.txt,0,216,341,374,-3,1,3
006181.txt,562,169,579,186,-3,1,73
006184.txt,0,199,257,326,-6,1,9
006187.txt,0,204,177,374,-6,1,6
006188.txt,353,183,466,221,-8,1,30
006198.txt,456,175,575,248,-2,1,16
006199.txt,327,181,404,224,-8,1,25
006202.txt,179,185,284,231,-12,1,24
006208.txt,772,194,972,312,3,1,11
006211.txt,427,180,499,211,-7,1,34
006211.txt,727,167,738,211,5,1,29
006212.txt,579,178,601,196,-1,2,64
006213.txt,488,162,501,199,-5,1,36
006220.txt,0,215,74,267,-19,2,22
006221.txt,486,160,516,242,-2,1,16
006221.txt,1117,158,1241,201,21,1,26
006226.txt,489,180,501,211,-6,2,38
006230.txt,0,208,198,374,-3,1,3
006233.txt,435,182,514,240,-3,1,20
006236.txt,413,179,527,235,-4,1,21
006236.txt,155,172,270,216,-14,1,26
006236.txt,784,163,875,200,15,1,52
006238.txt,577,173,643,234,0,1,21
006242.txt,929,147,1050,289,5,1,9
006246.txt,786,167,890,257,4,1,13
006248.txt,256,174,308,199,-22,1,49
006249.txt,338,181,392,206,-15,2,46
006253.txt,594,169,630,207,0,1,36
006253.txt,641,174,676,202,2,1,41
006254.txt,929,167,998,195,18,1,38
006256.txt,640,175,685,216,2,1,32
006256.txt,548,175,567,195,-5,2,70
006259.txt,515,183,561,211,-3,1,37
006261.txt,661,162,914,272,3,1,13
006262.txt,511,175,525,231,-3,1,24
006262.txt,414,180,454,208,-11,2,46
006266.txt,440,175,519,233,-3,1,19
006276.txt,786,150,836,196,7,0,27
006276.txt,722,156,766,199,6,0,31
006276.txt,423,161,444,208,-6,1,27
006278.txt,354,183,509,296,-2,1,11
006281.txt,402,178,519,226,-5,1,24
006286.txt,405,170,455,205,-10,1,41
006288.txt,411,158,460,187,-25,2,106
006290.txt,664,177,699,206,3,1,38
006291.txt,0,211,372,374,-2,1,2
006291.txt,367,206,454,278,-3,1,13
006291.txt,343,181,455,235,-6,1,22
006291.txt,453,172,526,208,-6,1,39
006291.txt,616,127,686,218,1,1,31
006293.txt,1111,153,1188,181,37,0,50
006295.txt,500,180,529,199,-7,1,55
006295.txt,462,176,492,197,-11,1,60
006300.txt,192,197,359,289,-6,1,13
006300.txt,793,161,952,216,8,1,22
006301.txt,889,170,1241,374,3,1,4
006306.txt,496,174,539,212,-4,1,34
006307.txt,406,179,547,248,-3,1,18
006310.txt,588,167,650,213,0,1,29
006310.txt,962,156,1215,234,9,1,14
006311.txt,475,179,526,220,-4,2,32
006315.txt,417,170,503,208,-7,1,38
006319.txt,0,160,163,374,-4,1,3
006319.txt,203,196,389,305,-5,1,12
006319.txt,359,186,451,249,-5,2,21
006320.txt,424,181,463,201,-12,2,53
006320.txt,877,174,1075,237,9,1,18
006321.txt,134,195,227,224,-23,2,40
006322.txt,223,183,441,267,-5,1,14
006323.txt,511,177,550,198,-5,1,52
006324.txt,653,180,705,224,2,1,28
006326.txt,474,180,518,210,-6,1,38
006328.txt,651,175,701,216,2,1,30
006329.txt,0,189,206,374,-4,1,4
006329.txt,111,184,369,334,-4,1,10
006329.txt,528,113,718,222,1,1,28
006332.txt,623,189,666,232,2,3,45
006332.txt,695,204,771,233,6,3,39
006334.txt,789,153,809,226,4,1,19
006338.txt,76,185,334,279,-6,1,12
006341.txt,561,128,601,240,0,1,12
006342.txt,0,184,341,306,-6,1,10
006345.txt,585,177,617,206,0,1,40
006349.txt,659,187,698,218,3,2,37
006350.txt,803,177,906,236,6,1,19
006353.txt,799,164,933,217,8,1,23
006355.txt,551,178,579,201,-3,2,52
006357.txt,595,182,618,205,0,2,62
006361.txt,499,179,553,221,-3,1,27
006363.txt,689,175,725,197,6,1,48
006365.txt,672,156,772,265,2,1,15
006365.txt,327,188,484,266,-4,1,16
006366.txt,710,177,792,238,3,1,20
006367.txt,590,175,649,233,0,1,22
006367.txt,682,177,732,217,3,1,27
006371.txt,699,173,832,285,2,1,11
006372.txt,535,164,586,212,-2,1,29
006374.txt,608,183,684,239,0,1,20
006374.txt,706,165,966,337,2,1,8
006379.txt,456,171,536,204,-6,1,41
006385.txt,598,176,626,203,0,1,45
006388.txt,474,184,522,231,-4,1,26
006389.txt,1147,176,1241,374,4,1,4
006390.txt,281,190,416,255,-6,1,17
006390.txt,631,183,680,219,1,1,29
006390.txt,620,134,679,202,2,1,40
006390.txt,701,169,710,207,4,1,34
006394.txt,287,123,484,287,-3,1,13
006395.txt,1022,150,1085,302,4,1,7
006395.txt,821,145,860,249,4,1,12
006396.txt,586,154,624,232,0,1,17
006397.txt,93,195,349,277,-8,2,15
006398.txt,67,190,403,374,-3,1,7
006399.txt,1211,99,1241,374,5,1,3
006399.txt,248,187,419,296,-4,1,12
006401.txt,381,184,480,248,-4,1,20
006403.txt,572,180,603,202,-1,2,51
006405.txt,139,194,248,243,-13,2,24
006408.txt,195,185,259,212,-21,2,40
006408.txt,314,181,349,200,-21,2,55
006410.txt,0,190,354,374,-4,1,8
006410.txt,386,190,490,254,-4,1,18
006415.txt,592,165,624,200,0,2,66
006416.txt,496,182,529,205,-6,1,44
006417.txt,457,177,483,193,-13,1,67
006420.txt,241,114,473,302,-3,1,11
006421.txt,767,176,845,218,7,1,27
006422.txt,960,180,1068,229,13,1,23
006424.txt,304,181,342,272,-5,1,14
006426.txt,859,208,1241,374,2,1,3
006426.txt,187,187,419,268,-6,1,15
006426.txt,462,188,542,217,-6,2,40
006426.txt,701,191,795,227,6,2,32
006426.txt,777,195,919,249,6,2,20
006427.txt,579,165,682,337,0,1,7
006427.txt,405,173,506,246,-3,1,17
006430.txt,0,199,375,373,-2,1,3
006430.txt,526,170,574,210,-2,1,30
006431.txt,639,163,651,196,1,1,41
006431.txt,0,202,258,374,-5,1,6
006433.txt,603,164,615,187,0,0,56
006438.txt,254,184,525,331,-2,1,9
006442.txt,379,171,414,203,-18,2,63
006444.txt,616,157,641,219,0,1,21
006450.txt,948,174,1086,218,15,1,27
006453.txt,673,168,697,234,2,1,20
006459.txt,800,174,866,201,12,1,41
006461.txt,934,153,1019,190,18,0,37
006462.txt,377,191,419,223,-10,2,34
006462.txt,251,193,369,276,-6,1,15
006465.txt,557,181,575,194,-4,2,68
006467.txt,628,181,665,197,3,2,71
006467.txt,1043,175,1069,247,9,1,15
006470.txt,156,173,410,296,-6,1,13
006475.txt,242,179,300,333,-3,1,8
006476.txt,298,180,315,227,-10,1,25
006477.txt,248,191,331,235,-12,2,29
006477.txt,269,191,328,221,-16,2,37
006484.txt,97,134,384,225,-20,2,46
006484.txt,672,165,689,211,2,1,29
006485.txt,428,185,522,254,-3,1,17
006488.txt,740,153,846,373,1,1,6
006488.txt,539,162,602,327,0,1,7
006488.txt,509,157,554,274,-1,1,11
006488.txt,535,154,603,258,0,1,13
006488.txt,434,170,528,239,-3,1,18
006489.txt,405,188,513,264,-3,1,15
006490.txt,592,129,655,205,0,1,39
006490.txt,11,186,109,226,-22,2,29
006490.txt,259,182,300,203,-22,2,50
006495.txt,676,178,716,212,4,1,35
006495.txt,1095,157,1229,198,19,0,25
006496.txt,181,176,215,281,-6,1,11
006496.txt,973,153,1099,192,17,0,28
006497.txt,471,184,524,219,-4,1,32
006498.txt,526,176,594,199,-3,1,47
006503.txt,796,159,946,207,8,0,24
006506.txt,328,171,397,204,-12,1,38
006508.txt,210,158,334,215,-22,2,47
006508.txt,164,179,296,223,-14,1,28
006512.txt,173,158,269,229,-16,2,31
006514.txt,706,197,791,229,6,2,35
006519.txt,121,191,473,374,-2,1,7
006522.txt,502,164,536,197,-4,0,34
006522.txt,521,167,549,190,-4,0,43
006522.txt,557,168,583,184,-3,0,69
006523.txt,594,177,637,217,0,1,30
006523.txt,753,172,924,253,4,1,15
006530.txt,734,157,806,188,8,0,36
006532.txt,1044,160,1241,374,6,1,6
006535.txt,150,174,398,267,-6,1,14
006535.txt,650,182,699,220,2,1,30
006539.txt,806,147,874,322,2,1,7
006539.txt,315,144,365,199,-8,0,23
006542.txt,875,170,939,193,20,1,50
006549.txt,0,185,178,347,-6,1,7
006552.txt,918,151,987,369,2,1,5
006559.txt,682,175,782,244,2,1,17
006559.txt,660,170,710,213,2,1,28
006559.txt,634,176,663,199,2,1,46
006561.txt,0,138,250,309,-8,1,12
006562.txt,496,157,541,198,-6,1,55
006562.txt,0,179,45,212,-28,1,34
006563.txt,889,177,939,208,15,1,36
006564.txt,825,168,926,197,13,1,37
006565.txt,0,100,412,280,-9,2,21
006567.txt,551,176,573,193,-4,1,64
006567.txt,585,174,622,211,0,1,33
006570.txt,449,181,500,222,-5,1,27
006578.txt,368,157,427,316,-2,1,8
006578.txt,383,196,440,281,-2,1,10
006581.txt,811,180,1068,322,3,1,8
006582.txt,552,172,573,189,-4,1,62
006583.txt,0,0,267,369,-3,1,3
006588.txt,564,171,642,242,0,1,18
006589.txt,862,154,1005,209,15,1,35
006590.txt,594,179,633,207,0,1,42
006591.txt,1061,181,1241,374,5,1,4
006593.txt,585,180,603,194,-1,1,68
006594.txt,466,189,543,257,-2,2,18
006595.txt,546,177,577,199,-3,1,49
006598.txt,761,184,1080,362,3,1,8
006598.txt,0,131,302,248,-11,1,17
006598.txt,757,163,855,235,5,1,20
006599.txt,743,103,903,291,4,1,13
006600.txt,1151,151,1241,281,8,1,8
006605.txt,46,154,182,374,-3,1,5
006607.txt,460,187,519,241,-3,1,21
006608.txt,399,176,477,202,-9,1,40
006611.txt,900,195,1241,374,2,1,2
006612.txt,756,151,1063,373,2,1,8
006612.txt,641,185,718,238,2,1,22
006612.txt,403,194,462,239,-6,2,24
006613.txt,406,159,431,241,-4,1,17
006614.txt,402,182,430,199,-17,2,64
006616.txt,562,175,614,225,0,1,25
006616.txt,887,157,952,189,18,0,43
006617.txt,1212,158,1223,221,20,1,20
006617.txt,547,166,579,193,-2,0,37
006618.txt,863,191,1241,374,2,1,3
006621.txt,413,173,498,209,-8,1,39
006622.txt,1124,171,1241,242,14,1,16
006623.txt,588,174,615,201,0,1,46
006624.txt,392,181,447,213,-8,1,33
006625.txt,463,187,508,217,-6,2,36
006625.txt,133,202,208,232,-23,3,38
006625.txt,228,198,298,230,-18,2,38
006627.txt,1123,160,1241,374,2,1,1
006633.txt,452,168,491,204,-9,2,50
006635.txt,578,169,636,227,0,1,22
006637.txt,380,183,432,216,-8,1,31
006638.txt,641,183,693,220,2,1,28
006639.txt,621,141,665,199,2,1,46
006642.txt,717,183,881,294,2,1,11
006642.txt,552,180,578,201,-3,1,51
006647.txt,517,177,584,217,-2,1,28
006648.txt,897,164,1241,374,2,1,2
006649.txt,738,179,889,278,3,1,12
006655.txt,1019,192,1241,374,2,1,1
006655.txt,780,178,1016,335,2,1,8
006656.txt,299,143,373,301,-3,1,9
006660.txt,733,170,887,229,6,1,23
006660.txt,316,198,422,248,-5,1,16
006662.txt,987,160,1108,211,13,1,23
006664.txt,573,165,605,191,0,0,48
006665.txt,589,175,648,229,0,1,22
006666.txt,37,162,145,337,-5,1,7
006667.txt,434,187,476,213,-9,2,42
006673.txt,424,181,463,201,-12,2,53
006674.txt,475,183,521,218,-5,2,34
006675.txt,530,184,557,209,-4,2,47
006676.txt,789,155,893,323,2,1,7
006677.txt,645,190,673,219,2,2,42
006678.txt,359,178,490,226,-6,1,25
006678.txt,755,181,938,248,5,1,17
006682.txt,731,158,772,195,6,0,32
006682.txt,403,160,424,226,-5,1,19
006682.txt,990,156,1106,187,19,0,30
006686.txt,302,195,467,303,-3,1,11
006687.txt,0,182,327,350,-4,1,7
006688.txt,0,221,212,374,-3,1,3
006689.txt,633,178,687,198,3,1,53
006695.txt,813,0,1171,374,2,1,3
006695.txt,567,177,605,202,-1,1,43
006696.txt,313,184,367,210,-17,2,46
006699.txt,880,179,989,252,7,1,17
006700.txt,344,186,446,268,-5,2,18
006705.txt,564,164,586,188,-3,1,64
006707.txt,397,182,587,255,-2,1,17
006710.txt,369,177,482,216,-7,1,28
006716.txt,672,179,693,196,6,2,64
006721.txt,214,180,427,282,-5,1,12
006722.txt,354,158,420,306,-2,1,8
006724.txt,689,179,753,228,3,1,22
006726.txt,534,156,564,190,-6,0,79
006727.txt,289,196,489,337,-3,1,10
006727.txt,540,192,576,221,-2,2,39
006728.txt,157,120,522,374,-2,1,8
006733.txt,786,153,940,216,8,1,23
006733.txt,745,164,862,206,7,1,29
006734.txt,469,183,527,215,-5,1,34
006734.txt,643,175,682,207,2,1,36
006735.txt,569,189,597,211,-1,2,49
006736.txt,680,171,723,208,4,1,33
006737.txt,495,160,542,193,-10,2,82
006741.txt,905,0,1241,374,4,1,4
006744.txt,1184,114,1223,235,9,0,10
006745.txt,801,157,828,230,4,1,16
006746.txt,836,154,1081,255,6,1,13
006746.txt,35,188,361,374,-4,1,8
006747.txt,474,160,515,192,-12,2,82
006748.txt,349,190,385,220,-14,2,43
006748.txt,293,192,460,310,-3,1,11
006749.txt,964,146,990,211,10,0,20
006749.txt,88,128,199,369,-3,1,5
006749.txt,1075,129,1120,260,7,1,10
006753.txt,0,196,99,374,-6,1,5
006754.txt,679,176,773,248,2,1,16
006754.txt,427,174,511,213,-6,1,34
006754.txt,546,173,565,189,-5,1,71
006756.txt,171,174,278,217,-17,1,31
006757.txt,1018,149,1144,197,18,0,29
006761.txt,89,175,140,322,-5,1,8
006764.txt,683,181,766,244,2,1,18
006765.txt,47,175,450,374,-2,1,6
006766.txt,722,164,730,207,4,1,30
006768.txt,219,159,310,369,-3,1,6
006768.txt,620,171,645,199,2,1,55
006769.txt,324,175,472,226,-6,1,22
006771.txt,214,190,309,236,-13,2,28
006775.txt,466,181,514,208,-6,1,41
006779.txt,772,183,1052,361,2,1,8
006780.txt,539,181,584,222,-1,1,29
006781.txt,161,191,450,361,-3,1,8
006783.txt,864,181,1081,280,5,1,12
006783.txt,743,171,902,239,5,1,19
006789.txt,458,179,510,218,-5,1,30
006790.txt,487,183,547,225,-3,1,27
006791.txt,178,175,264,214,-20,2,39
006793.txt,0,211,124,338,-8,1,9
006794.txt,586,179,617,209,0,2,41
006795.txt,216,164,299,324,-3,1,7
006798.txt,712,171,860,274,3,1,13
006798.txt,538,175,567,201,-3,1,43
006800.txt,561,158,594,246,0,1,15
006801.txt,960,180,1069,229,13,1,23
006801.txt,1034,183,1155,229,16,1,23
006801.txt,1060,175,1084,212,23,1,35
006802.txt,416,141,519,229,-4,1,23
006802.txt,683,168,715,200,5,1,41
006804.txt,437,158,510,309,-1,1,8
006805.txt,570,181,627,227,0,1,23
006805.txt,414,173,522,218,-5,1,28
006806.txt,421,168,510,244,-3,1,19
006808.txt,685,186,732,229,4,2,32
006809.txt,733,185,754,243,4,2,22
006810.txt,814,163,843,252,4,1,13
006813.txt,680,158,717,193,4,0,35
006813.txt,253,176,284,221,-12,1,27
006814.txt,0,213,245,374,-2,1,2
006816.txt,715,177,789,251,3,1,17
006818.txt,1060,135,1237,373,3,1,4
006820.txt,203,187,398,273,-6,1,14
006820.txt,211,183,346,243,-9,1,21
006820.txt,658,171,702,197,4,1,45
006822.txt,703,175,821,266,2,1,14
006824.txt,160,182,217,211,-24,2,41
006826.txt,573,175,631,230,0,1,22
006826.txt,656,175,685,200,3,1,43
006826.txt,886,160,935,189,19,1,46
006833.txt,614,166,629,183,1,1,102
006834.txt,633,131,693,203,3,1,40
006834.txt,199,181,272,211,-20,1,38
006834.txt,300,181,346,203,-19,2,49
006836.txt,589,174,616,201,0,1,46
006838.txt,17,37,454,374,-3,1,9
006838.txt,851,182,875,222,10,2,30
006840.txt,547,158,580,199,-3,2,63
006842.txt,676,169,759,200,5,1,38
006843.txt,754,186,1028,368,2,1,7
006843.txt,498,182,537,209,-5,2,42
006844.txt,472,187,513,214,-6,2,38
006845.txt,991,146,1206,246,11,1,17
006845.txt,0,190,290,328,-6,1,8
006845.txt,335,181,487,230,-6,1,22
006847.txt,422,134,638,200,-4,1,43
006847.txt,0,246,217,373,-2,1,2
006847.txt,32,234,220,373,-2,1,3
006849.txt,703,169,715,199,5,1,43
006851.txt,310,68,518,272,-3,1,16
006851.txt,584,177,621,215,0,1,34
006853.txt,573,172,610,206,0,1,36
006855.txt,549,181,567,195,-5,2,69
006857.txt,505,172,544,202,-5,1,49
006862.txt,0,177,202,296,-8,1,11
006862.txt,131,178,259,238,-12,1,21
006864.txt,350,181,494,228,-6,1,23
006864.txt,249,178,438,242,-6,1,18
006866.txt,889,190,1241,374,3,1,4
006867.txt,0,192,76,348,-7,1,8
006870.txt,296,195,348,221,-18,2,45
006885.txt,356,187,416,235,-7,2,25
006885.txt,160,164,221,224,-19,2,34
006886.txt,1094,145,1241,255,10,1,10
006894.txt,595,166,620,243,0,1,15
006894.txt,469,161,497,213,-4,1,25
006895.txt,221,190,345,259,-8,2,18
006895.txt,365,184,425,226,-8,2,29
006896.txt,669,133,789,241,3,1,20
006897.txt,734,192,988,355,2,1,8
006897.txt,440,175,510,213,-7,2,38
006899.txt,878,223,969,290,4,1,11
006902.txt,758,176,944,267,4,1,12
006904.txt,688,180,802,262,2,1,15
006904.txt,314,191,405,224,-12,2,35
006908.txt,207,182,401,306,-4,1,11
006910.txt,284,187,352,221,-14,2,34
006910.txt,162,182,321,241,-12,2,25
006911.txt,431,178,513,214,-6,1,32
006912.txt,872,121,1014,343,3,1,7
006913.txt,599,176,630,206,0,1,42
006914.txt,0,196,271,360,-5,1,8
006915.txt,1132,187,1241,318,7,1,8
006922.txt,715,178,818,246,3,1,18
006925.txt,605,169,625,228,0,1,22
006925.txt,824,0,1237,373,2,1,2
006926.txt,456,178,543,220,-4,1,28
006926.txt,674,175,687,212,2,1,30
006927.txt,369,174,499,227,-5,1,23
006928.txt,0,192,119,314,-8,1,9
006930.txt,531,187,566,214,-3,2,42
006932.txt,241,172,393,252,-6,1,15
006933.txt,151,187,257,242,-12,1,21
006933.txt,194,189,339,261,-8,1,17
006936.txt,716,183,870,292,2,1,11
006936.txt,678,178,769,248,2,1,17
006936.txt,649,180,689,213,2,1,33
006939.txt,791,183,1079,346,3,1,8
006940.txt,579,140,636,209,0,1,42
006944.txt,282,187,346,215,-16,2,40
006946.txt,582,175,599,203,-1,1,44
006947.txt,640,178,675,206,2,2,45
006948.txt,0,184,261,370,-6,1,8
006949.txt,62,140,298,212,-22,1,39
006952.txt,267,182,416,254,-6,1,16
006952.txt,317,175,453,241,-5,1,18
006952.txt,389,180,488,220,-6,1,26
006953.txt,537,149,571,195,-4,0,68
006953.txt,255,182,337,219,-12,1,28
006957.txt,569,181,666,273,0,1,14
006959.txt,263,187,364,249,-8,2,20
006960.txt,694,169,758,189,8,1,55
006962.txt,307,181,324,205,-20,2,51
006962.txt,356,183,399,208,-16,2,51
006967.txt,0,194,79,283,-10,1,11
006967.txt,654,171,685,200,3,1,39
006967.txt,909,155,1003,189,16,0,33
006971.txt,915,189,946,228,8,1,19
006974.txt,702,175,742,197,7,1,51
006974.txt,485,168,509,192,-12,2,78
006975.txt,552,182,603,224,-1,1,26
006980.txt,494,171,513,235,-2,1,20
006984.txt,334,188,374,208,-18,2,52
006985.txt,577,176,600,194,-1,1,62
006986.txt,638,172,688,212,2,1,32
006989.txt,328,184,446,239,-6,1,21
006989.txt,498,180,541,210,-4,1,39
006993.txt,1080,174,1229,218,20,1,27
006994.txt,539,165,558,226,-1,1,21
006996.txt,524,172,561,203,-3,1,36
006998.txt,547,178,573,199,-3,1,52
007000.txt,456,182,514,227,-4,2,28
007001.txt,569,174,626,230,0,1,22
007004.txt,1118,155,1223,226,17,1,19
007004.txt,424,166,467,183,-15,0,67
007007.txt,518,165,740,374,0,1,7
007013.txt,692,173,711,189,7,1,60
007013.txt,594,157,656,188,1,1,87
007014.txt,0,207,242,373,-6,1,8
007016.txt,602,177,630,204,0,1,46
007016.txt,373,190,431,222,-9,2,33
007017.txt,914,144,997,319,3,1,7
007019.txt,700,187,801,253,3,1,17
007025.txt,0,192,382,374,-2,1,3
007027.txt,595,169,708,218,1,1,24
007028.txt,490,196,538,229,-3,1,24
007028.txt,644,181,706,224,2,1,26
007031.txt,644,176,681,205,2,1,40
007032.txt,574,176,611,204,-1,1,45
007034.txt,612,181,652,217,0,1,30
007035.txt,387,176,481,213,-8,1,34
007039.txt,344,176,424,229,-8,1,26
007040.txt,610,190,627,205,0,3,69
007041.txt,630,172,661,199,2,1,47
007042.txt,396,180,433,202,-13,1,50
007043.txt,275,180,373,220,-12,2,32
007046.txt,832,99,1241,374,3,1,6
007046.txt,424,180,531,233,-4,1,22
007049.txt,792,159,838,231,5,1,19
007050.txt,344,177,379,197,-19,1,57
007051.txt,384,186,443,223,-8,2,30
007052.txt,150,156,223,198,-31,1,54
007053.txt,258,194,478,323,-3,1,10
007053.txt,781,167,846,306,2,1,10
007054.txt,385,183,486,213,-8,1,35
007059.txt,250,167,477,329,-3,1,9
007060.txt,440,168,695,278,0,1,13
007060.txt,45,180,143,245,-15,2,22
007061.txt,588,161,614,195,0,1,50
007067.txt,398,184,495,252,-4,2,20
007070.txt,990,168,1118,205,18,1,30
007070.txt,585,176,627,215,0,1,30
007071.txt,630,174,657,198,2,1,50
007081.txt,746,172,1013,268,4,1,12
007088.txt,476,183,531,216,-4,1,28
007089.txt,548,184,580,212,-2,2,40
007092.txt,836,169,863,242,5,1,17
007093.txt,514,196,613,264,-1,2,18
007095.txt,694,175,739,214,4,1,32
007096.txt,628,177,655,199,2,1,46
007096.txt,709,125,804,210,6,1,34
007096.txt,857,176,935,206,14,1,37
007099.txt,593,171,631,206,0,1,33
007101.txt,442,198,495,244,-3,1,19
007101.txt,472,171,536,202,-6,1,46
007102.txt,738,164,877,237,4,1,17
007102.txt,649,171,706,195,4,1,49
007103.txt,767,165,792,214,6,1,26
007104.txt,229,192,466,265,-5,1,15
007109.txt,688,160,706,224,2,1,19
007114.txt,142,191,285,251,-10,1,19
007116.txt,665,178,710,214,3,1,30
007116.txt,768,177,832,217,7,1,28
007117.txt,664,176,729,228,2,1,23
007118.txt,800,163,842,259,3,1,13
007118.txt,737,178,768,248,3,1,16
007119.txt,586,174,613,201,0,1,46
007121.txt,647,178,687,211,2,1,35
007124.txt,0,205,69,235,-31,3,39
007131.txt,461,180,542,239,-3,1,21
007139.txt,844,186,905,210,18,2,51
007139.txt,551,166,577,200,-3,1,50
007140.txt,1218,136,1241,337,6,1,4
007142.txt,662,173,733,206,4,1,35
007144.txt,781,138,837,183,12,0,44
007145.txt,421,172,514,213,-7,1,35
007151.txt,138,144,433,346,-3,1,9
007151.txt,801,155,969,225,7,1,18
007151.txt,343,174,484,272,-3,1,14
007153.txt,564,185,627,227,0,2,29
007156.txt,642,167,780,224,3,1,22
007156.txt,513,165,571,217,-3,1,33
007156.txt,573,172,580,191,-3,1,73
007157.txt,241,195,347,246,-9,2,22
007161.txt,0,194,377,373,-3,1,6
007161.txt,574,175,590,225,0,1,25
007165.txt,528,171,554,193,-4,1,48
007166.txt,406,166,501,227,-4,1,19
007167.txt,135,199,212,243,-16,2,27
007168.txt,723,169,738,204,6,1,36
007171.txt,722,166,755,196,7,1,43
007174.txt,120,180,345,305,-6,1,12
007177.txt,388,182,477,243,-5,1,21
007177.txt,475,181,522,212,-5,1,37
007178.txt,677,175,701,195,5,1,50
007181.txt,397,180,440,203,-12,1,47
007182.txt,548,168,582,199,-2,1,39
007183.txt,676,178,757,237,2,1,20
007185.txt,578,178,626,210,0,1,39
007192.txt,1036,171,1241,374,4,1,5
007192.txt,0,168,165,269,-10,1,13
007194.txt,666,175,725,221,2,1,23
007195.txt,638,168,766,221,3,1,24
007195.txt,1123,193,1241,374,4,1,5
007195.txt,627,178,660,206,1,1,41
007198.txt,902,223,981,283,5,1,12
007200.txt,263,191,400,275,-5,1,15
007201.txt,309,121,403,218,-9,1,27
007203.txt,607,170,616,196,0,1,54
007204.txt,493,163,527,199,-10,2,74
007206.txt,847,182,871,221,10,2,31
007208.txt,251,183,446,247,-6,1,17
007208.txt,655,167,683,197,4,1,59
007210.txt,210,196,382,286,-5,1,14
007210.txt,932,142,1147,230,8,1,14
007211.txt,783,178,854,221,7,1,25
007214.txt,604,178,655,228,0,2,38
007218.txt,297,185,362,235,-11,2,28
007228.txt,834,187,1241,374,2,1,4
007229.txt,249,187,332,228,-13,2,30
007233.txt,640,147,694,203,3,1,39
007235.txt,606,158,637,187,1,1,76
007237.txt,772,157,817,298,2,1,8
007240.txt,640,171,675,211,2,1,31
007242.txt,432,186,518,239,-4,1,22
007242.txt,0,196,227,374,-6,1,8
007243.txt,799,142,1170,272,5,1,10
007243.txt,1122,145,1241,188,22,0,27
007243.txt,470,178,551,240,-2,1,21
007246.txt,610,163,648,185,1,0,47
007248.txt,400,175,515,226,-4,1,22
007248.txt,799,187,1102,349,3,1,8
007254.txt,791,170,806,227,5,1,21
007256.txt,337,181,462,272,-4,1,15
007256.txt,625,182,651,202,2,2,53
007258.txt,700,102,922,203,7,0,25
007259.txt,1009,147,1241,247,8,1,11
007260.txt,171,160,206,312,-5,1,8
007262.txt,576,176,604,204,-1,1,44
007273.txt,0,192,195,324,-7,1,10
007273.txt,171,190,308,256,-8,1,17
007284.txt,304,186,365,216,-15,2,40
007286.txt,201,156,232,228,-10,1,18
007289.txt,349,153,410,200,-11,1,36
007289.txt,444,162,514,192,-7,1,40
007289.txt,710,164,769,185,9,0,53
007298.txt,565,175,582,204,-2,1,42
007299.txt,1035,192,1241,374,3,1,2
007299.txt,471,177,519,218,-5,2,34
007306.txt,248,159,296,189,-28,1,61
007308.txt,389,157,452,299,-2,1,9
007311.txt,0,156,370,374,-3,1,4
007315.txt,762,184,989,258,5,1,15
007317.txt,644,183,695,214,3,2,36
007319.txt,739,160,806,373,1,1,6
007324.txt,0,169,287,284,-8,1,13
007324.txt,843,163,870,208,9,1,26
007328.txt,655,173,678,190,5,1,70
007329.txt,222,182,343,249,-7,1,17
007339.txt,457,178,508,214,-5,1,32
007342.txt,452,164,515,214,-4,1,24
007342.txt,633,168,683,206,1,1,29
007346.txt,248,185,447,311,-3,1,9
007353.txt,661,174,714,214,3,1,30
007356.txt,799,174,865,201,12,1,41
007359.txt,505,168,627,212,-1,1,26
007359.txt,354,174,397,199,-15,1,49
007360.txt,133,193,296,261,-8,1,15
007360.txt,376,186,476,250,-4,1,18
007360.txt,492,184,532,211,-4,1,37
007360.txt,525,169,553,200,-4,1,52
007360.txt,159,167,286,233,-12,1,23
007361.txt,349,182,449,224,-8,1,28
007362.txt,540,142,617,312,0,1,8
007364.txt,397,175,512,259,-3,1,16
007365.txt,676,175,761,214,4,1,29
007375.txt,202,190,254,328,-4,1,8
007376.txt,0,185,268,275,-9,1,14
007380.txt,405,188,485,242,-4,1,21
007382.txt,552,170,578,192,-2,0,51
007382.txt,261,179,405,232,-8,1,22
007388.txt,670,167,711,195,4,1,41
007391.txt,0,169,132,290,-11,2,14
007393.txt,0,183,277,374,-4,1,6
007394.txt,557,177,604,216,-1,1,27
007394.txt,510,181,533,209,-3,1,32
