filename,xmin,ymin,xmax,ymax,xloc,yloc,zloc,zloc_pred
005636.txt,869,174,904,201,15,1,40,39
005639.txt,634,167,662,190,2,1,46,53
005641.txt,164,185,245,222,-17,1,30,31
005647.txt,766,153,829,316,2,1,7,7
005648.txt,303,139,494,280,-3,1,12,12
005650.txt,419,176,458,202,-13,2,56,45
005653.txt,579,172,600,193,-1,1,59,56
005656.txt,245,186,344,232,-11,1,25,24
005658.txt,605,164,623,189,0,1,67,68
005659.txt,806,167,841,199,10,1,35,34
005661.txt,266,190,476,343,-2,1,9,7
005661.txt,635,181,686,219,1,1,28,30
005663.txt,570,155,621,289,0,1,10,10
005665.txt,538,180,572,220,-2,1,34,29
005666.txt,530,168,556,190,-6,1,70,56
005668.txt,497,183,550,219,-3,1,31,31
005670.txt,608,128,647,265,0,1,10,12
005673.txt,585,174,617,201,0,1,40,43
005674.txt,587,176,670,254,0,1,16,15
005677.txt,733,194,928,327,2,1,9,8
005682.txt,51,189,384,369,-4,1,7,5
005682.txt,316,179,461,257,-4,1,15,15
005682.txt,756,171,916,277,4,1,13,13
005682.txt,0,183,188,298,-8,1,10,11
005682.txt,931,151,1134,226,15,1,25,17
005683.txt,452,154,541,325,-1,1,7,7
005687.txt,636,179,672,208,2,1,38,36
005689.txt,528,164,593,229,-2,2,30,21
005691.txt,738,178,873,252,4,1,16,15
005691.txt,522,181,564,205,-4,2,46,45
005692.txt,333,162,393,259,-4,1,14,14
005695.txt,835,201,1241,374,2,1,5,4
005695.txt,57,175,343,290,-6,1,10,12
005695.txt,309,173,466,229,-6,1,21,21
005696.txt,745,178,837,317,2,1,9,8
005698.txt,663,178,722,223,2,1,26,26
005704.txt,556,184,599,218,-1,1,29,32
005705.txt,1165,179,1241,224,22,1,25,25
005707.txt,65,199,408,374,-3,1,8,4
005710.txt,530,170,565,205,-3,1,43,37
005710.txt,557,173,577,192,-3,1,67,60
005714.txt,713,156,775,295,1,1,9,10
005716.txt,358,166,504,281,-3,1,14,13
005717.txt,910,180,1241,374,2,1,3,4
005718.txt,509,170,543,198,-6,1,56,47
005718.txt,1006,161,1019,212,14,1,25,25
005719.txt,366,187,492,266,-3,1,15,14
005721.txt,520,139,633,223,-1,1,25,27
005722.txt,524,174,576,220,-1,1,26,27
005725.txt,293,184,342,212,-15,2,38,38
005728.txt,222,168,350,243,-8,1,19,17
005728.txt,417,147,510,232,-4,1,22,24
005729.txt,900,155,1241,374,2,1,2,4
005732.txt,657,179,706,220,2,1,29,28
005732.txt,751,165,903,216,6,1,22,21
005732.txt,631,171,670,184,4,1,74,70
005733.txt,395,183,618,258,-2,1,14,14
005734.txt,123,179,222,217,-19,1,32,31
005734.txt,589,174,628,213,0,1,33,30
005737.txt,377,185,417,205,-15,2,53,52
005738.txt,800,174,866,202,12,1,41,37
005743.txt,821,199,892,299,3,1,9,10
005748.txt,415,175,458,203,-10,1,45,41
005748.txt,104,178,145,205,-28,1,41,40
005751.txt,747,175,960,304,3,1,9,10
005751.txt,704,177,793,248,2,1,15,15
005751.txt,345,192,440,254,-6,2,20,16
005754.txt,127,187,302,267,-8,1,15,14
005757.txt,0,191,268,351,-6,1,7,7
005759.txt,371,186,490,225,-7,2,28,29
005762.txt,191,179,433,265,-6,1,15,14
005762.txt,251,178,412,247,-6,1,17,15
005762.txt,306,181,459,240,-6,1,19,16
005764.txt,470,172,508,184,-12,1,76,71
005766.txt,845,161,879,216,8,1,25,23
005771.txt,291,182,380,238,-8,1,21,20
005771.txt,389,182,444,214,-8,1,32,34
005774.txt,341,170,380,190,-20,1,58,56
005774.txt,558,176,577,190,-4,1,72,68
005775.txt,0,208,24,266,-17,2,17,17
005776.txt,713,133,771,201,7,1,43,37
005778.txt,1041,182,1241,374,5,1,4,4
005780.txt,517,162,739,372,0,1,7,5
005783.txt,359,181,638,334,-1,1,9,8
005793.txt,493,140,562,212,-3,1,36,34
005795.txt,684,173,710,192,6,1,53,58
005797.txt,674,172,701,196,5,1,48,49
005800.txt,781,187,1108,374,2,1,6,4
005802.txt,645,170,679,202,2,1,37,35
005803.txt,839,184,1241,374,3,1,5,4
005803.txt,270,183,443,253,-5,1,16,15
005812.txt,916,222,1072,373,2,1,5,4
005819.txt,1047,133,1241,374,3,1,2,3
005819.txt,813,165,945,227,7,1,19,17
005820.txt,659,168,702,208,3,1,33,31
005821.txt,499,182,554,222,-3,1,29,29
005823.txt,400,182,420,214,-10,2,37,34
005827.txt,587,172,614,198,0,1,47,46
005827.txt,309,186,393,232,-9,1,25,25
005829.txt,585,169,595,198,-1,1,41,45
005832.txt,187,186,243,213,-26,2,47,39
005833.txt,262,181,312,208,-20,2,45,41
005833.txt,363,180,394,198,-20,2,63,60
005836.txt,589,159,743,234,1,1,20,16
005837.txt,1114,154,1189,306,6,1,8,9
005840.txt,0,199,302,369,-3,1,3,5
005842.txt,512,170,595,233,-1,1,22,18
005842.txt,1122,139,1241,278,8,1,8,12
005843.txt,698,174,829,266,2,1,14,14
005843.txt,471,176,490,220,-5,1,29,28
005844.txt,875,167,945,209,11,1,28,28
005846.txt,846,179,902,234,6,1,17,21
005846.txt,323,182,417,214,-11,1,33,35
005847.txt,343,185,459,228,-7,1,25,26
005848.txt,169,191,319,246,-10,2,20,18
005853.txt,579,183,639,232,0,1,22,24
005853.txt,0,196,136,374,-5,1,5,4
005853.txt,196,181,366,273,-6,1,13,13
005853.txt,372,181,474,227,-6,1,23,24
005855.txt,0,194,176,375,-5,1,4,4
005858.txt,0,186,101,286,-10,1,11,12
005858.txt,680,171,792,222,4,1,24,22
005858.txt,673,174,763,208,4,1,32,33
005864.txt,0,205,334,374,-3,1,4,5
005866.txt,719,131,853,252,3,1,14,15
005866.txt,204,150,314,209,-11,1,23,32
005866.txt,684,166,746,208,3,1,25,30
005866.txt,274,159,349,191,-14,0,35,48
005871.txt,3,196,287,329,-6,1,10,8
005871.txt,718,185,806,252,3,1,19,15
005872.txt,661,145,711,194,5,1,55,55
005872.txt,808,177,915,232,7,1,21,20
005872.txt,802,175,868,202,12,1,40,38
005873.txt,586,157,621,195,0,1,60,59
005877.txt,451,173,500,205,-6,1,36,36
005879.txt,647,189,771,237,3,1,23,22
005880.txt,419,175,537,232,-3,1,19,19
005880.txt,853,158,901,200,11,1,30,33
005881.txt,483,174,595,242,-1,1,17,16
005881.txt,720,178,828,256,3,1,15,15
005886.txt,720,170,870,285,2,1,11,12
005886.txt,646,172,706,224,2,1,23,23
005889.txt,706,178,739,200,7,1,49,49
005892.txt,94,196,329,322,-5,1,10,9
005892.txt,687,179,779,238,3,1,20,18
005892.txt,656,176,701,210,3,1,34,32
005895.txt,666,171,698,204,4,1,40,34
005897.txt,480,174,503,195,-10,1,60,56
005900.txt,318,186,377,223,-10,1,29,30
005901.txt,391,182,490,222,-6,1,28,28
005903.txt,0,195,225,359,-6,1,7,6
005903.txt,84,183,379,284,-6,1,12,12
005909.txt,639,175,671,200,2,1,45,45
005910.txt,614,169,635,213,0,1,28,29
005910.txt,757,166,772,212,5,1,25,28
005912.txt,823,154,879,238,5,1,16,16
005915.txt,472,176,555,206,-4,1,36,36
005917.txt,0,189,139,337,-7,1,7,8
005918.txt,0,157,253,308,-6,1,9,10
005919.txt,724,200,823,275,3,2,17,13
005920.txt,595,183,649,227,0,1,24,26
005920.txt,726,179,761,207,8,2,44,37
005922.txt,36,184,174,231,-18,2,27,24
005923.txt,545,174,571,199,-3,1,49,48
005925.txt,590,178,606,191,-1,1,73,69
005928.txt,582,170,792,263,1,1,16,14
005932.txt,517,161,739,371,0,1,7,5
005932.txt,377,185,417,205,-15,2,52,52
005933.txt,504,180,589,240,-1,1,19,18
005940.txt,250,178,392,235,-8,1,21,18
005940.txt,281,181,415,228,-8,1,24,23
005943.txt,0,231,108,374,-8,2,7,4
005946.txt,560,160,610,213,-1,1,29,30
005946.txt,754,166,825,207,7,1,31,29
005947.txt,0,165,252,316,-6,1,9,9
005948.txt,14,182,340,288,-6,1,11,12
005948.txt,240,166,434,252,-7,1,18,15
005950.txt,590,176,619,204,0,1,42,40
005950.txt,670,177,742,230,2,1,22,22
005950.txt,640,172,670,201,2,1,45,39
005951.txt,499,184,556,226,-2,1,26,27
005952.txt,571,178,603,208,-1,1,41,35
005957.txt,813,182,1241,374,2,1,5,4
005959.txt,596,175,625,202,0,1,43,42
005959.txt,0,204,132,290,-11,2,14,12
005959.txt,714,177,837,269,3,1,14,13
005962.txt,0,0,308,374,-3,1,2,4
005963.txt,871,182,909,208,17,2,45,38
005965.txt,896,148,1025,190,13,0,27,33
005965.txt,452,175,465,204,-9,1,45,43
005967.txt,797,158,861,201,11,1,37,32
005972.txt,47,174,241,241,-12,1,19,18
005980.txt,248,166,313,305,-4,1,9,9
005982.txt,286,199,446,296,-4,1,12,11
005982.txt,679,180,771,250,2,1,17,15
005982.txt,519,183,549,205,-5,2,52,49
005982.txt,630,178,649,193,3,2,72,65
005983.txt,28,147,268,268,-9,1,14,13
005985.txt,1089,194,1150,256,8,1,12,15
005986.txt,0,70,213,375,-4,1,4,3
005987.txt,684,173,712,193,6,1,52,56
005987.txt,454,135,555,210,-6,2,47,38
005988.txt,1190,194,1223,272,15,2,17,12
005988.txt,523,146,542,212,-2,0,18,20
005988.txt,0,0,267,369,-3,1,3,4
005994.txt,229,154,292,333,-3,1,7,6
005996.txt,985,177,1241,334,6,1,8,7
005996.txt,115,209,309,296,-5,1,10,11
006003.txt,371,180,457,235,-6,1,23,21
006003.txt,635,174,659,195,2,1,55,55
006004.txt,568,177,624,231,0,1,23,22
006004.txt,641,178,662,196,3,1,57,59
006010.txt,899,153,964,243,6,1,15,15
006011.txt,745,152,992,341,2,1,8,7
006014.txt,451,181,524,234,-3,1,23,22
006014.txt,497,180,536,208,-5,1,40,38
006015.txt,301,186,467,295,-3,1,11,11
006019.txt,529,180,559,205,-4,1,44,45
006023.txt,1026,115,1241,374,4,1,6,3
006026.txt,384,196,452,246,-6,2,22,22
006027.txt,544,174,558,207,-3,1,41,35
006031.txt,684,185,811,279,2,1,13,13
006033.txt,234,195,379,278,-6,1,14,13
006033.txt,683,176,776,242,2,1,18,16
006034.txt,0,148,120,374,-6,1,6,2
006034.txt,410,177,508,218,-6,1,30,27
006036.txt,611,133,765,195,4,1,44,40
006039.txt,737,193,937,336,2,1,8,8
006042.txt,313,185,361,211,-17,2,46,41
006044.txt,458,181,539,237,-3,1,21,20
006045.txt,0,192,338,370,-4,1,8,5
006047.txt,493,184,527,207,-6,2,45,47
006049.txt,788,175,853,201,12,1,41,38
006050.txt,712,185,808,246,3,1,19,16
006051.txt,957,166,1136,236,13,1,20,16
006052.txt,653,174,705,216,3,1,32,28
006053.txt,172,146,266,315,-4,1,8,8
006057.txt,755,125,1096,374,2,1,8,4
006058.txt,531,173,564,205,-3,1,35,36
006059.txt,539,178,565,199,-4,1,53,54
006060.txt,735,182,949,316,2,1,9,9
006060.txt,396,179,509,217,-6,1,28,30
006061.txt,553,186,577,204,-3,2,58,56
006064.txt,492,171,522,189,-9,1,66,62
006067.txt,518,175,589,200,-3,1,45,42
006069.txt,586,177,635,224,0,1,26,26
006069.txt,247,190,341,233,-10,1,25,26
006071.txt,772,156,826,267,2,1,10,13
006073.txt,708,177,731,197,8,1,54,55
006076.txt,823,143,890,314,2,1,7,7
006080.txt,530,181,565,209,-3,1,39,38
006081.txt,489,172,541,217,-3,1,30,28
006081.txt,586,174,624,211,0,1,33,31
006084.txt,593,172,650,226,0,1,22,23
006088.txt,787,160,824,238,4,1,17,16
006090.txt,277,187,451,247,-6,1,19,15
006090.txt,336,175,487,230,-6,1,24,20
006093.txt,387,188,513,256,-3,1,18,15
006093.txt,722,177,804,238,4,1,19,18
006097.txt,466,165,537,194,-7,1,52,42
006097.txt,332,180,465,225,-7,1,25,25
006097.txt,451,186,530,246,-3,1,18,18
006097.txt,0,184,169,359,-6,1,7,6
006098.txt,741,169,775,202,7,1,35,34
006106.txt,422,185,507,239,-4,1,21,21
006106.txt,714,179,786,232,4,1,22,22
006108.txt,643,177,676,203,2,1,41,43
006110.txt,663,194,826,302,1,1,11,11
006115.txt,247,187,413,248,-7,1,20,15
006116.txt,305,188,355,214,-16,2,42,39
006117.txt,714,181,825,249,3,1,17,15
006117.txt,481,175,543,233,-3,1,22,20
006119.txt,746,67,983,249,6,1,20,20
006121.txt,442,141,467,228,-3,0,15,16
006123.txt,506,175,583,202,-3,1,42,39
006123.txt,621,173,701,197,3,1,46,43
006127.txt,324,178,473,279,-3,1,12,13
006127.txt,642,176,683,207,2,1,36,34
006127.txt,69,184,272,276,-7,1,13,13
006127.txt,312,185,399,233,-8,1,23,24
006130.txt,436,161,484,278,-2,1,11,11
006131.txt,389,177,476,211,-8,1,34,33
006132.txt,508,178,561,194,-6,1,65,60
006136.txt,0,195,121,268,-12,1,14,14
006138.txt,824,137,1241,374,2,1,5,4
006139.txt,742,143,819,308,1,1,8,8
006139.txt,491,143,539,298,-1,1,8,9
006141.txt,736,177,947,314,2,1,9,9
006141.txt,131,187,254,227,-17,2,30,29
006143.txt,895,162,1018,226,8,1,18,17
006143.txt,676,174,757,239,2,1,19,16
006145.txt,595,177,637,217,0,1,29,29
006145.txt,0,185,198,277,-10,1,14,13
006145.txt,492,177,516,194,-10,2,73,62
006147.txt,728,187,949,330,2,1,9,8
006148.txt,604,165,628,188,0,0,53,57
006148.txt,596,166,604,190,0,0,54,55
006153.txt,75,179,172,213,-21,1,32,34
006154.txt,264,175,342,215,-12,1,28,32
006155.txt,62,211,340,341,-5,1,10,7
006156.txt,731,186,965,331,2,1,9,8
006157.txt,778,168,868,208,9,1,30,29
006161.txt,0,202,409,374,-2,1,4,4
006161.txt,389,215,489,280,-3,1,13,13
006163.txt,78,176,389,285,-6,1,12,12
006163.txt,812,173,1041,261,6,1,14,14
006163.txt,636,179,669,204,2,1,43,44
006166.txt,927,172,1241,353,5,1,6,6
006172.txt,683,171,895,252,3,1,15,15
006172.txt,665,177,826,233,3,1,21,18
006173.txt,508,176,552,209,-3,1,32,33
006175.txt,165,193,341,285,-6,1,14,12
006178.txt,562,136,623,209,0,1,40,39
006179.txt,300,117,513,309,-3,1,12,10
006180.txt,1230,117,1241,291,7,1,5,8
006180.txt,790,170,896,211,9,1,28,27
006180.txt,451,176,531,231,-3,1,22,21
006180.txt,609,141,664,197,2,1,50,53
006181.txt,0,216,341,374,-3,1,3,5
006181.txt,562,169,579,186,-3,1,73,66
006184.txt,0,199,257,326,-6,1,9,9
006187.txt,0,204,177,374,-6,1,6,5
006188.txt,353,183,466,221,-8,1,30,30
006198.txt,456,175,575,248,-2,1,16,15
006199.txt,327,181,404,224,-8,1,25,27
006202.txt,179,185,284,231,-12,1,24,24
006208.txt,772,194,972,312,3,1,11,10
006211.txt,427,180,499,211,-7,1,34,35
006211.txt,727,167,738,211,5,1,29,29
006212.txt,579,178,601,196,-1,2,64,59
006213.txt,488,162,501,199,-5,1,36,34
006220.txt,0,215,74,267,-19,2,22,19
006221.txt,486,160,516,242,-2,1,16,15
006221.txt,1117,158,1241,201,21,1,26,27
006226.txt,489,180,501,211,-6,2,38,37
006230.txt,0,208,198,374,-3,1,3,5
006233.txt,435,182,514,240,-3,1,20,19
006236.txt,413,179,527,235,-4,1,21,19
006236.txt,155,172,270,216,-14,1,26,32
006236.txt,784,163,875,200,15,1,52,32
006238.txt,577,173,643,234,0,1,21,19
006242.txt,929,147,1050,289,5,1,9,11
006246.txt,786,167,890,257,4,1,13,14
006248.txt,256,174,308,199,-22,1,49,45
006249.txt,338,181,392,206,-15,2,46,43
006253.txt,594,169,630,207,0,1,36,33
006253.txt,641,174,676,202,2,1,41,40
006254.txt,929,167,998,195,18,1,38,37
006256.txt,640,175,685,216,2,1,32,29
006256.txt,548,175,567,195,-5,2,70,57
006259.txt,515,183,561,211,-3,1,37,37
006261.txt,661,162,914,272,3,1,13,13
006262.txt,511,175,525,231,-3,1,24,22
006262.txt,414,180,454,208,-11,2,46,39
006266.txt,440,175,519,233,-3,1,19,20
006276.txt,786,150,836,196,7,0,27,44
006276.txt,722,156,766,199,6,0,31,41
006276.txt,423,161,444,208,-6,1,27,28
006278.txt,354,183,509,296,-2,1,11,11
006281.txt,402,178,519,226,-5,1,24,23
006286.txt,405,170,455,205,-10,1,41,43
006288.txt,411,158,460,187,-25,2,106,64
006290.txt,664,177,699,206,3,1,38,36
006291.txt,0,211,372,374,-2,1,2,4
006291.txt,367,206,454,278,-3,1,13,13
006291.txt,343,181,455,235,-6,1,22,20
006291.txt,453,172,526,208,-6,1,39,33
006291.txt,616,127,686,218,1,1,31,31
006293.txt,1111,153,1188,181,37,0,50,35
006295.txt,500,180,529,199,-7,1,55,57
006295.txt,462,176,492,197,-11,1,60,55
006300.txt,192,197,359,289,-6,1,13,12
006300.txt,793,161,952,216,8,1,22,21
006301.txt,889,170,1241,374,3,1,4,4
006306.txt,496,174,539,212,-4,1,34,31
006307.txt,406,179,547,248,-3,1,18,15
006310.txt,588,167,650,213,0,1,29,29
006310.txt,962,156,1215,234,9,1,14,16
006311.txt,475,179,526,220,-4,2,32,29
006315.txt,417,170,503,208,-7,1,38,33
006319.txt,0,160,163,374,-4,1,3,3
006319.txt,203,196,389,305,-5,1,12,11
006319.txt,359,186,451,249,-5,2,21,16
006320.txt,424,181,463,201,-12,2,53,54
006320.txt,877,174,1075,237,9,1,18,16
006321.txt,134,195,227,224,-23,2,40,38
006322.txt,223,183,441,267,-5,1,14,14
006323.txt,511,177,550,198,-5,1,52,53
006324.txt,653,180,705,224,2,1,28,27
006326.txt,474,180,518,210,-6,1,38,35
006328.txt,651,175,701,216,2,1,30,29
006329.txt,0,189,206,374,-4,1,4,5
006329.txt,111,184,369,334,-4,1,10,8
006329.txt,528,113,718,222,1,1,28,30
006332.txt,623,189,666,232,2,3,45,27
006332.txt,695,204,771,233,6,3,39,36
006334.txt,789,153,809,226,4,1,19,16
006338.txt,76,185,334,279,-6,1,12,13
006341.txt,561,128,601,240,0,1,12,15
006342.txt,0,184,341,306,-6,1,10,10
006345.txt,585,177,617,206,0,1,40,37
006349.txt,659,187,698,218,3,2,37,34
006350.txt,803,177,906,236,6,1,19,18
006353.txt,799,164,933,217,8,1,23,21
006355.txt,551,178,579,201,-3,2,52,49
006357.txt,595,182,618,205,0,2,62,48
006361.txt,499,179,553,221,-3,1,27,28
006363.txt,689,175,725,197,6,1,48,50
006365.txt,672,156,772,265,2,1,15,14
006365.txt,327,188,484,266,-4,1,16,14
006366.txt,710,177,792,238,3,1,20,18
006367.txt,590,175,649,233,0,1,22,20
006367.txt,682,177,732,217,3,1,27,29
006371.txt,699,173,832,285,2,1,11,12
006372.txt,535,164,586,212,-2,1,29,31
006374.txt,608,183,684,239,0,1,20,20
006374.txt,706,165,966,337,2,1,8,7
006379.txt,456,171,536,204,-6,1,41,34
006385.txt,598,176,626,203,0,1,45,42
006388.txt,474,184,522,231,-4,1,26,25
006389.txt,1147,176,1241,374,4,1,4,2
006390.txt,281,190,416,255,-6,1,17,15
006390.txt,631,183,680,219,1,1,29,31
006390.txt,620,134,679,202,2,1,40,44
006390.txt,701,169,710,207,4,1,34,32
006394.txt,287,123,484,287,-3,1,13,12
006395.txt,1022,150,1085,302,4,1,7,9
006395.txt,821,145,860,249,4,1,12,14
006396.txt,586,154,624,232,0,1,17,16
006397.txt,93,195,349,277,-8,2,15,13
006398.txt,67,190,403,374,-3,1,7,4
006399.txt,1211,99,1241,374,5,1,3,0
006399.txt,248,187,419,296,-4,1,12,11
006401.txt,381,184,480,248,-4,1,20,16
006403.txt,572,180,603,202,-1,2,51,50
006405.txt,139,194,248,243,-13,2,24,22
006408.txt,195,185,259,212,-21,2,40,39
006408.txt,314,181,349,200,-21,2,55,57
006410.txt,0,190,354,374,-4,1,8,4
006410.txt,386,190,490,254,-4,1,18,15
006415.txt,592,165,624,200,0,2,66,45
006416.txt,496,182,529,205,-6,1,44,48
006417.txt,457,177,483,193,-13,1,67,64
006420.txt,241,114,473,302,-3,1,11,10
006421.txt,767,176,845,218,7,1,27,27
006422.txt,960,180,1068,229,13,1,23,22
006424.txt,304,181,342,272,-5,1,14,12
006426.txt,859,208,1241,374,2,1,3,4
006426.txt,187,187,419,268,-6,1,15,14
006426.txt,462,188,542,217,-6,2,40,37
006426.txt,701,191,795,227,6,2,32,30
006426.txt,777,195,919,249,6,2,20,17
006427.txt,579,165,682,337,0,1,7,6
006427.txt,405,173,506,246,-3,1,17,16
006430.txt,0,199,375,373,-2,1,3,4
006430.txt,526,170,574,210,-2,1,30,32
006431.txt,639,163,651,196,1,1,41,39
006431.txt,0,202,258,374,-5,1,6,5
006433.txt,603,164,615,187,0,0,56,69
006438.txt,254,184,525,331,-2,1,9,8
006442.txt,379,171,414,203,-18,2,63,51
006444.txt,616,157,641,219,0,1,21,20
006450.txt,948,174,1086,218,15,1,27,24
006453.txt,673,168,697,234,2,1,20,17
006459.txt,800,174,866,201,12,1,41,38
006461.txt,934,153,1019,190,18,0,37,36
006462.txt,377,191,419,223,-10,2,34,34
006462.txt,251,193,369,276,-6,1,15,13
006465.txt,557,181,575,194,-4,2,68,68
006467.txt,628,181,665,197,3,2,71,60
006467.txt,1043,175,1069,247,9,1,15,14
006470.txt,156,173,410,296,-6,1,13,11
006475.txt,242,179,300,333,-3,1,8,6
006476.txt,298,180,315,227,-10,1,25,26
006477.txt,248,191,331,235,-12,2,29,25
006477.txt,269,191,328,221,-16,2,37,36
006484.txt,97,134,384,225,-20,2,46,28
006484.txt,672,165,689,211,2,1,29,28
006485.txt,428,185,522,254,-3,1,17,15
006488.txt,740,153,846,373,1,1,6,2
006488.txt,539,162,602,327,0,1,7,6
006488.txt,509,157,554,274,-1,1,11,12
006488.txt,535,154,603,258,0,1,13,14
006488.txt,434,170,528,239,-3,1,18,16
006489.txt,405,188,513,264,-3,1,15,14
006490.txt,592,129,655,205,0,1,39,41
006490.txt,11,186,109,226,-22,2,29,29
006490.txt,259,182,300,203,-22,2,50,53
006495.txt,676,178,716,212,4,1,35,32
006495.txt,1095,157,1229,198,19,0,25,27
006496.txt,181,176,215,281,-6,1,11,11
006496.txt,973,153,1099,192,17,0,28,32
006497.txt,471,184,524,219,-4,1,32,31
006498.txt,526,176,594,199,-3,1,47,46
006503.txt,796,159,946,207,8,0,24,26
006506.txt,328,171,397,204,-12,1,38,37
006508.txt,210,158,334,215,-22,2,47,31
006508.txt,164,179,296,223,-14,1,28,26
006512.txt,173,158,269,229,-16,2,31,27
006514.txt,706,197,791,229,6,2,35,33
006519.txt,121,191,473,374,-2,1,7,4
006522.txt,502,164,536,197,-4,0,34,58
006522.txt,521,167,549,190,-4,0,43,54
006522.txt,557,168,583,184,-3,0,69,67
006523.txt,594,177,637,217,0,1,30,29
006523.txt,753,172,924,253,4,1,15,15
006530.txt,734,157,806,188,8,0,36,56
006532.txt,1044,160,1241,374,6,1,6,4
006535.txt,150,174,398,267,-6,1,14,14
006535.txt,650,182,699,220,2,1,30,30
006539.txt,806,147,874,322,2,1,7,7
006539.txt,315,144,365,199,-8,0,23,43
006542.txt,875,170,939,193,20,1,50,46
006549.txt,0,185,178,347,-6,1,7,7
006552.txt,918,151,987,369,2,1,5,2
006559.txt,682,175,782,244,2,1,17,16
006559.txt,660,170,710,213,2,1,28,28
006559.txt,634,176,663,199,2,1,46,49
006561.txt,0,138,250,309,-8,1,12,10
006562.txt,496,157,541,198,-6,1,55,57
006562.txt,0,179,45,212,-28,1,34,33
006563.txt,889,177,939,208,15,1,36,34
006564.txt,825,168,926,197,13,1,37,37
006565.txt,0,100,412,280,-9,2,21,12
006567.txt,551,176,573,193,-4,1,64,62
006567.txt,585,174,622,211,0,1,33,31
006570.txt,449,181,500,222,-5,1,27,28
006578.txt,368,157,427,316,-2,1,8,7
006578.txt,383,196,440,281,-2,1,10,12
006581.txt,811,180,1068,322,3,1,8,9
006582.txt,552,172,573,189,-4,1,62,64
006583.txt,0,0,267,369,-3,1,3,4
006588.txt,564,171,642,242,0,1,18,16
006589.txt,862,154,1005,209,15,1,35,24
006590.txt,594,179,633,207,0,1,42,38
006591.txt,1061,181,1241,374,5,1,4,4
006593.txt,585,180,603,194,-1,1,68,67
006594.txt,466,189,543,257,-2,2,18,15
006595.txt,546,177,577,199,-3,1,49,51
006598.txt,761,184,1080,362,3,1,8,5
006598.txt,0,131,302,248,-11,1,17,21
006598.txt,757,163,855,235,5,1,20,16
006599.txt,743,103,903,291,4,1,13,11
006600.txt,1151,151,1241,281,8,1,8,12
006605.txt,46,154,182,374,-3,1,5,3
006607.txt,460,187,519,241,-3,1,21,21
006608.txt,399,176,477,202,-9,1,40,40
006611.txt,900,195,1241,374,2,1,2,4
006612.txt,756,151,1063,373,2,1,8,4
006612.txt,641,185,718,238,2,1,22,21
006612.txt,403,194,462,239,-6,2,24,25
006613.txt,406,159,431,241,-4,1,17,15
006614.txt,402,182,430,199,-17,2,64,61
006616.txt,562,175,614,225,0,1,25,24
006616.txt,887,157,952,189,18,0,43,45
006617.txt,1212,158,1223,221,20,1,20,19
006617.txt,547,166,579,193,-2,0,37,58
006618.txt,863,191,1241,374,2,1,3,4
006621.txt,413,173,498,209,-8,1,39,32
006622.txt,1124,171,1241,242,14,1,16,16
006623.txt,588,174,615,201,0,1,46,43
006624.txt,392,181,447,213,-8,1,33,34
006625.txt,463,187,508,217,-6,2,36,35
006625.txt,133,202,208,232,-23,3,38,36
006625.txt,228,198,298,230,-18,2,38,34
006627.txt,1123,160,1241,374,2,1,1,2
006633.txt,452,168,491,204,-9,2,50,44
006635.txt,578,169,636,227,0,1,22,21
006637.txt,380,183,432,216,-8,1,31,33
006638.txt,641,183,693,220,2,1,28,30
006639.txt,621,141,665,199,2,1,46,52
006642.txt,717,183,881,294,2,1,11,11
006642.txt,552,180,578,201,-3,1,51,53
006647.txt,517,177,584,217,-2,1,28,29
006648.txt,897,164,1241,374,2,1,2,4
006649.txt,738,179,889,278,3,1,12,13
006655.txt,1019,192,1241,374,2,1,1,4
006655.txt,780,178,1016,335,2,1,8,8
006656.txt,299,143,373,301,-3,1,9,9
006660.txt,733,170,887,229,6,1,23,17
006660.txt,316,198,422,248,-5,1,16,21
006662.txt,987,160,1108,211,13,1,23,23
006664.txt,573,165,605,191,0,0,48,58
006665.txt,589,175,648,229,0,1,22,22
006666.txt,37,162,145,337,-5,1,7,6
006667.txt,434,187,476,213,-9,2,42,39
006673.txt,424,181,463,201,-12,2,53,54
006674.txt,475,183,521,218,-5,2,34,31
006675.txt,530,184,557,209,-4,2,47,43
006676.txt,789,155,893,323,2,1,7,7
006677.txt,645,190,673,219,2,2,42,35
006678.txt,359,178,490,226,-6,1,25,23
006678.txt,755,181,938,248,5,1,17,15
006682.txt,731,158,772,195,6,0,32,48
006682.txt,403,160,424,226,-5,1,19,18
006682.txt,990,156,1106,187,19,0,30,35
006686.txt,302,195,467,303,-3,1,11,11
006687.txt,0,182,327,350,-4,1,7,6
006688.txt,0,221,212,374,-3,1,3,5
006689.txt,633,178,687,198,3,1,53,51
006695.txt,813,0,1171,374,2,1,3,3
006695.txt,567,177,605,202,-1,1,43,45
006696.txt,313,184,367,210,-17,2,46,40
006699.txt,880,179,989,252,7,1,17,15
006700.txt,344,186,446,268,-5,2,18,14
006705.txt,564,164,586,188,-3,1,64,65
006707.txt,397,182,587,255,-2,1,17,15
006710.txt,369,177,482,216,-7,1,28,30
006716.txt,672,179,693,196,6,2,64,60
006721.txt,214,180,427,282,-5,1,12,12
006722.txt,354,158,420,306,-2,1,8,9
006724.txt,689,179,753,228,3,1,22,24
006726.txt,534,156,564,190,-6,0,79,68
006727.txt,289,196,489,337,-3,1,10,8
006727.txt,540,192,576,221,-2,2,39,36
